feature,odds_ratio,ci_2p5,ci_97p5
rep_REP00043,1.2871062723240738,0.7156364329741232,2.4732874911551765
rep_REP00014,1.27597937432068,0.6844773401281796,2.246281732211502
rep_REP00076,1.2679710581324013,0.7318683231822503,2.134569576004944
rep_REP00090,1.258662778188314,0.7345916418389951,1.936017243693351
rep_REP00169,1.2563889731629436,0.7628021083555043,2.0319531352286737
rep_REP00148,1.2507917551548187,0.6737258935602994,2.035681752357927
rep_REP00031,1.2417341746492592,0.673270302101249,2.3254247274636564
rep_REP00087,1.2255705934884498,0.8137108799466951,1.792101214422631
rep_REP00134,1.2151715420371962,0.7177160485665854,1.840912015804571
rep_REP00222,1.2084526315196091,0.7294659515244005,1.8488147019840082
rep_REP00070,1.2027696272471455,0.7446050408470296,1.9686804894936782
subreason_How to Send a Fax (App),1.20038866340297,0.713375942100812,2.071908395742101
rep_REP00105,1.1977864378713614,0.8077622831902925,1.89609091007309
rep_REP00062,1.19487024035291,0.7013026504056681,2.003507263186475
rep_REP00096,1.192057699220819,0.6486794661236647,2.1651656808849227
rep_REP00126,1.188577524447812,0.6742767530495548,1.962296830379021
rep_REP00101,1.1811404362412945,0.6666951318345021,1.932966031721679
rep_REP00175,1.174327378898674,0.6932853820207971,2.0946750455323775
rep_REP00228,1.1690376492059849,0.6647376113459006,1.9799756018809604
rep_REP00066,1.1689634625112915,0.7561929597879207,1.8406078724541086
subreason_Unauthorized Charges,1.1534357250255305,0.9224665313379724,1.4124720698419817
subreason_Coverage / Dropped Calls,1.1501637358323367,1.008274204232054,1.3193717571524897
rep_REP00097,1.1439754787364436,0.6031634918238592,2.071675439018525
rep_REP00037,1.1437361790659044,0.6710955824280469,2.0722891120708136
rep_REP00033,1.1405937166706621,0.6724572112318284,2.049193511371318
rep_REP00215,1.1395690004279497,0.6880596744212307,2.182670723643754
rep_REP00115,1.137497738839344,0.6192879607029977,2.096068748909757
rep_REP00057,1.1294866823931722,0.6806482456722438,1.8240275434298765
rep_REP00002,1.1227659074087084,0.792501940999085,1.703805547381282
rep_REP00054,1.1180457560550985,0.7036088715480014,1.8370523479921248
rep_REP_OTHER,1.1116339207386652,1.0092583851427765,1.2423583193878067
rep_REP00063,1.1055772469609308,0.7076088783237449,1.77046861998564
subreason_Coverage / Service Availability,1.1045868178273441,0.9669421797097418,1.2723614108652703
rep_REP00061,1.0999211336803256,0.6189190686050867,1.9633654230525637
rep_REP00235,1.0938655738814578,0.5716064917081927,1.897038928425737
subreason_Other: Open Internet/Net Neutrality,1.0934428605298145,0.8430072561703398,1.4614315898422219
subreason_Other: Telecommunications Relay Service (TRS),1.0915909681523956,0.729791125750647,1.9267441282249358
rep_REP00093,1.0913921772247546,0.6059151018710791,1.8018158454516002
rep_REP00204,1.0910142716458682,0.5957872121157731,2.0135005903128986
rep_REP00173,1.0893469355470042,0.6308664522739448,1.8998083890570774
rep_REP00167,1.087232685105712,0.6953819618495464,1.6390176464051627
rep_REP00154,1.082586236832616,0.801893058860646,1.5455577509019733
rep_REP00229,1.0824085704404156,0.5603083295701297,1.9444656212173694
rep_REP00248,1.0801037398973834,0.5658323687505966,1.9713007265996136
rep_REP00004,1.0734680442022082,0.6004977924897608,1.9925479818684688
rep_REP00187,1.066551612497616,0.6807759645258082,1.5719974295132846
rep_REP00042,1.0606169675853707,0.6352120762740073,1.7571821334446098
rep_REP00137,1.060234831421398,0.8423478041362312,1.3201062013162648
rep_REP00006,1.0505577536094344,0.6750427412131348,1.6086317967650454
rep_REP00100,1.0485679303898605,0.6981664633618944,1.6246463828372606
rep_REP00118,1.0478252265273655,0.6738786804631219,1.520653332549161
subreason_Other: Other,1.0441583079986565,0.6019114200580622,1.82551367611423
rep_REP00071,1.0424551751768254,0.5810689210864,1.8686378266536692
rep_REP00077,1.038742877678165,0.6856867956185954,1.575776178393549
subreason_Number Spoofing,1.0328983162436158,0.9193360411276749,1.162368806495668
rep_REP00152,1.0325268974508248,0.6807983218707003,1.4645306805575766
rep_REP00179,1.0323224944478924,0.5754398220953963,1.7459815335363487
rep_REP00153,1.0311652330905268,0.6277901378511445,1.7917509334460244
subreason_Other: Slamming (change of your carrier without permission),1.0306880782401107,0.5956128578089315,1.970213324234015
rep_REP00156,1.0297102363319164,0.7191603727030134,1.5340067997093787
subreason_Other: Tower,1.0296664974863392,0.6806526512225216,1.625913024487994
rep_REP00241,1.0260124504414936,0.5552052399341267,1.779430062867917
rep_REP00171,1.023601677146446,0.5689755067397103,1.797284216048931
rep_REP00245,1.0223279851129359,0.6544493077177913,1.624207614757602
subreason_Scam Calls,1.0206202595780913,0.8883293477127908,1.171833450221901
rep_REP00064,1.0191255836785027,0.8265710167972126,1.255309990524107
rep_REP00072,1.013692277691641,0.6853485491182428,1.6220117797780882
rep_REP00145,1.0135784646318182,0.5084014321127089,1.850474380134633
rep_REP00195,1.0128373209223231,0.5435467693268482,1.8010236871956837
rep_REP00206,1.0127192749659815,0.7010498592399483,1.5173457511167103
rep_REP00242,1.0125094565846875,0.6527432604273682,1.55286400495901
rep_REP00210,1.0093486021512221,0.7335104487259371,1.515674201693984
rep_REP00130,1.0075364981112012,0.6953692368648319,1.4935515457717028
rep_REP00240,1.0058859425741276,0.5916444866336241,1.994309848525132
rep_REP00138,1.0057267291496361,0.5376929924609797,1.7930631852303587
rep_REP00046,1.0047601526875307,0.5886451394421706,1.7010759120403087
rep_REP00059,1.0031040627772574,0.6068059807415659,1.7516971673756987
subreason_Rural Call Completion,0.9945500420074108,0.8773780093204003,1.1088076717988042
subreason_Other: Equipment,0.9944162283662469,0.8793298319087143,1.1352211078646086
rep_REP00109,0.9929563018407039,0.5472056110198157,1.7903905803725872
subreason_Other: Video Description,0.9900188172112702,0.9625244615164463,1.0
rep_REP00151,0.9873968719364904,0.6000430238734088,1.4476662606521076
rep_REP00224,0.9869485519632949,0.5763427350228523,1.5270364157703593
rep_REP00048,0.9863649821661281,0.5535526177181669,1.7085498675283464
rep_REP00143,0.9852390923961726,0.6088210151575663,1.4878863919696896
rep_REP00216,0.9847544558113006,0.5813321313815046,1.6951329279119407
rep_REP00199,0.9822209591144854,0.6067604539832786,1.7296363120661293
rep_REP00188,0.9789388529351108,0.5423084187772019,1.6088884158632015
subreason_Other: Number Portability (keeping your number if you change providers),0.978932184803259,0.838229020985598,1.1657580721436802
rep_REP00019,0.9753896584982048,0.5296097165528737,1.6639789549092734
rep_REP00133,0.9698585487912541,0.5522979825791432,1.7397367572933884
rep_REP00163,0.96951536395301,0.5677932011287512,1.5732849408800902
subreason_Other: Hearing Aid Compatibility of Wireless Phones,0.9684217840130109,0.9029753905821828,1.0
rep_REP00226,0.9627833099633378,0.5847667438476407,1.5880221376730503
rep_REP00236,0.9614361653156821,0.7444475335834717,1.2774508580866795
rep_REP00201,0.9610709905838511,0.6002561322143566,1.5450767163761332
subreason_Other: Rural Call Completion,0.9594287896712137,0.5096429591548212,1.7503509297713937
rep_REP00079,0.9579371073531356,0.6173829631034413,1.4238292054003827
rep_REP00055,0.9506705022941652,0.7227079644986831,1.247258247090041
rep_REP00184,0.9475545037907045,0.6687143671779207,1.3229100379033216
rep_REP00192,0.9461650899549233,0.5722908463795773,1.5104467344698513
rep_REP00166,0.94563038308927,0.558799907088311,1.6060551769221743
rep_REP00106,0.9436049091344749,0.5544498099244151,1.7044046800320818
rep_REP00189,0.936146198958865,0.6139355944250989,1.366529788295796
rep_REP00013,0.9281814383585171,0.5757634152855465,1.3702034661268936
rep_REP00223,0.9186994647470988,0.5502204664041671,1.4939880349245558
rep_REP00197,0.9161610143470722,0.4344373253814331,1.7052664695506041
rep_REP00202,0.912073929528761,0.46771487879527085,1.60483832799858
rep_REP00058,0.9038565167300603,0.39741156832591146,1.6579574179153447
rep_REP00250,0.901654919941094,0.5627209667945243,1.3826764756645848
rep_REP00243,0.8991280884956206,0.5960873880672745,1.3316203436193752
rep_REP00092,0.8972093738692528,0.5691328709899892,1.3644008230699713
rep_REP00183,0.8967113169868857,0.618047315992472,1.3672299440917737
rep_REP00198,0.8826351491216653,0.47011657833008813,1.5657576773095936
rep_REP00218,0.8772074168686178,0.512048763067225,1.4167883373097512
rep_REP00008,0.8752434700018019,0.5924138200758413,1.2095223451022015
rep_REP00018,0.8725731493987524,0.5199304511691593,1.6836169995853068
rep_REP00221,0.868736331986615,0.5333685216880917,1.4393682387208027
rep_REP00213,0.8672439977657533,0.5283963549955261,1.42437334201708
rep_REP00102,0.86357895644546,0.5920092961782087,1.1484417555263695
rep_REP00099,0.8630402086402034,0.4181653078434491,1.4621307699772044
rep_REP00081,0.8617375833217815,0.5068931297764351,1.4970180537663584
rep_REP00159,0.86036054310215,0.5838903146617678,1.2840382847055671
rep_REP00095,0.8597548056953942,0.4613382357335428,1.5470217756737112
rep_REP00181,0.8588791467758397,0.5578217092906559,1.5036427448858012
rep_REP00023,0.8578804216064426,0.5775581959835545,1.2992909191124922
rep_REP00232,0.8551845830920382,0.4653210985009633,1.4064707869089996
rep_REP00234,0.8534026003062231,0.5816088345832073,1.160282304305251
rep_REP00107,0.8438504221660259,0.4465482832120603,1.4874180206568608
rep_REP00114,0.8433859140122805,0.48264255348945184,1.5011226533252036
rep_REP00040,0.843007561380265,0.41238429314572983,1.5898511394204127
rep_REP00230,0.842705525116004,0.4127339923702278,1.4090918638695442
rep_REP00196,0.8397738763250184,0.5763035978267811,1.1929616364545175
rep_REP00104,0.8308578968771556,0.5271809039353774,1.3171103764236765
rep_REP00200,0.823704149235348,0.5537850510155692,1.1726558800240374
rep_REP00035,0.8205963052426289,0.4290194143505756,1.5244618123347076
rep_REP00082,0.8179642910278856,0.4439332074474813,1.6078776304785685
rep_REP00132,0.8161074182855268,0.5071731346864348,1.3422168713123774
rep_REP00027,0.8118511589954133,0.450577310927946,1.4761500398062466
rep_REP00146,0.8116438119041219,0.4692452220406034,1.4427887493010048
rep_REP00089,0.8094715978441175,0.42691606572236074,1.465593468094093
rep_REP00231,0.804103924945091,0.5576960136919945,1.2201992923759455
rep_REP00178,0.802267648862491,0.4837576669606333,1.2381382556862748
subreason_How to Use Closed Captioning (TV),0.8012083153297208,0.42102857760113516,1.3705836146392438
rep_REP00020,0.7935779174166926,0.46407418239886034,1.3823274511768726
rep_REP00124,0.7887260710089282,0.38755495481184127,1.4268100849621852
rep_REP00157,0.7885975868864794,0.415790534722742,1.317451805592892
rep_REP00174,0.7862084333321017,0.4660823616617479,1.355437644001821
rep_REP00003,0.7815233072568722,0.549148127644935,1.073884503083222
rep_REP00103,0.7769000520494319,0.5094958234765385,1.235919358422688
rep_REP00193,0.7768617311564162,0.41293126117572987,1.3884928092294517
rep_REP00034,0.7718011687749273,0.4802011339827306,1.2102972606623785
rep_REP00212,0.7707433819809408,0.45137764418833665,1.1554358831333769
rep_REP00074,0.7607396213624551,0.3540153652059536,1.4725658344239807
rep_REP00165,0.7517810180699955,0.3911575244135573,1.3698004931537404
rep_REP00170,0.7514367272002105,0.3821779441715697,1.5048917911595872
rep_REP00047,0.7439061361155255,0.41325310623251965,1.3288556708972883
rep_REP00110,0.7398944881533316,0.5018804127075839,1.12604771844611
rep_REP00244,0.7292324641778253,0.3990950129661703,1.3109782976316633
rep_REP00038,0.7276958345478532,0.35061350846589145,1.3216378983110983
rep_REP00217,0.7228594554558039,0.36986573809773354,1.1657562490026618
rep_REP00056,0.7201541183776734,0.31168972237700854,1.4546855550840423
rep_REP00247,0.7184391461018169,0.42804196016840007,1.1617308412721936
rep_REP00025,0.7184312921305611,0.4157648254955113,1.2375409899430936
rep_REP00080,0.7163489207167653,0.334162436091004,1.5252240415450466
rep_REP00007,0.7052369323975315,0.41508558692500563,1.129295621291141
rep_REP00172,0.691265811729651,0.4364580084703063,1.0303844740006005
rep_REP00233,0.6874033585736544,0.39193292646414146,1.2322274971860738
rep_REP00139,0.686769545311275,0.40196973633639616,1.0574482147048683
rep_REP00128,0.6867136730352288,0.3684595389726127,1.1612136576239667
rep_REP00026,0.6854123741667164,0.399979441939712,1.3137874451251343
rep_REP00164,0.6758855877954785,0.375842094663295,1.1636843582979461
rep_REP00180,0.6720472271048463,0.3624080847096142,1.1085071159352664
rep_REP00135,0.662259271860462,0.40539337427556976,1.0831659630049877
rep_REP00024,0.6566800808465406,0.4000485783180614,0.9930407592428472
rep_REP00219,0.6528734950136258,0.3557491063526835,1.120390869360939
rep_REP00051,0.647849412727906,0.37744024426705747,1.0971736876023628
rep_REP00208,0.6058742805379725,0.3561388369211558,0.989802060534861
rep_REP00158,0.6038263318918411,0.3159466253635558,1.055906210934013
rep_REP00127,0.5998906824365063,0.35230233868664357,0.9280803542041957
rep_REP00149,0.5860492096361342,0.284029064286603,1.1156272724604244
rep_REP00249,0.5785261536200209,0.2866928302983047,0.9771978558409997
rep_REP00049,0.5668400451563644,0.2514304489827845,0.9752382664815131
rep_REP00227,0.5425098005846513,0.3030749260404104,0.9009017208222908
rep_REP00015,0.542131323509623,0.3304500254247651,0.8465854801515414
rep_REP00030,0.5284319833145364,0.25974495114157325,0.994174013526459
rep_REP00068,0.5187323954854158,0.2518901899932277,1.001351639996272
rep_REP00140,0.4703718424214627,0.2387316556363173,0.894805820845338
rep_REP00032,0.4659602065122061,0.2665017655101732,0.75851847793333
