feature,odds_ratio,ci_2p5,ci_97p5
rep_REP00146,0.9624088353492202,0.49567775330581243,1.7498970134629208
subreason_Rural Call Completion,0.9610865270154214,0.8630317815638574,1.077665970112659
rep_REP_OTHER,0.9556383816893709,0.8654182694564384,1.0782286649995563
rep_REP00059,0.9546470015512224,0.5443466845533493,1.6650436575920473
rep_REP00187,0.9541307824401865,0.5979206292970443,1.571535967607222
rep_REP00192,0.9523971472746234,0.5811969209867238,1.5317427136949955
rep_REP00140,0.950090051392084,0.4751243783227061,1.7103334498346021
rep_REP00010,0.9477766809617948,0.5472458472124135,1.6020530672391298
rep_REP00179,0.9260606441818633,0.5494866814798147,1.587931495991854
rep_REP00076,0.920453110117273,0.547037858717779,1.5295331982662173
rep_REP00003,0.9201980912449584,0.6361337893244757,1.3441397652074705
rep_REP00094,0.9194018263052265,0.543127189258594,1.626477334885696
rep_REP00212,0.9185121278372882,0.5404601295387544,1.489994031599946
rep_REP00040,0.9185096166559259,0.5089705073017246,1.5639337571498333
subreason_Coverage / Service Availability,0.9132528282889076,0.7902037192839313,1.0398837651469803
rep_REP00051,0.9113057920925752,0.4612305999998741,1.5134274783473736
rep_REP00048,0.9065942035109634,0.48464529724159944,1.562261424666777
rep_REP00074,0.8944159200422384,0.46776775797304765,1.5986841101356437
rep_REP00101,0.8897120218798212,0.5208415053228717,1.5093521311545655
rep_REP00174,0.888028847518758,0.5012485964305299,1.4593020999049884
rep_REP00183,0.8810133366880023,0.6200765300820076,1.3390299713191949
rep_REP00164,0.8808026876461004,0.49981431276547633,1.5625288201661727
rep_REP00107,0.8754581548898362,0.505289779525869,1.3595293742981565
rep_REP00247,0.8745033397491934,0.43429178193062296,1.7151494176798252
rep_REP00122,0.8735981058907548,0.4229931606452572,1.5458614392049543
rep_REP00202,0.8732099096909524,0.48095266207259757,1.6804493366118454
rep_REP00105,0.8676177533125271,0.55282775935481,1.3879073250542842
rep_REP00133,0.8665988999357015,0.4548344447168233,1.6957574561124424
rep_REP00099,0.8660248076067336,0.40124401581336283,1.445112387728033
rep_REP00200,0.8648156313529216,0.5680708311090334,1.2245139535293514
rep_REP00152,0.8618418443061933,0.6237766377969807,1.3107952276023729
rep_REP00228,0.8614715915904356,0.4591508069494062,1.48539978318568
rep_REP00158,0.8551973409629369,0.4516509219194742,1.44901948374459
rep_REP00217,0.8545119188753632,0.4416821110367404,1.4454312346644416
rep_REP00134,0.8535505959509355,0.5585332964680181,1.2793313663708061
rep_REP00013,0.8501750926857233,0.5326986592835935,1.360456087110365
rep_REP00012,0.8465540632820019,0.493292544123978,1.3412749969477087
rep_REP00021,0.8464596237670947,0.5014302476925726,1.3462150976878682
rep_REP00024,0.8454713627529139,0.47701856700427575,1.5414139512345435
rep_REP00240,0.8440211210982586,0.505267637460663,1.347026794227839
rep_REP00189,0.8432420822082073,0.5591160630166139,1.275797672851911
rep_REP00070,0.8389196197538317,0.5101454619827933,1.3143476426984948
rep_REP00235,0.8357486947141148,0.501664425256952,1.4366271637196042
rep_REP00153,0.834032920197473,0.46720021983614474,1.619694804127542
rep_REP00175,0.8183351061179762,0.46438982623807035,1.381028049728088
rep_REP00108,0.8165656131809493,0.464314912882177,1.399092541418487
rep_REP00149,0.810278567647905,0.38511704537184643,1.5552343305162404
rep_REP00068,0.8062620111648215,0.38998711064427477,1.3997572128580933
rep_REP00248,0.803970469016854,0.4232370940534811,1.5837242782681138
subreason_Other: Open Internet/Net Neutrality,0.7976801750676099,0.5970894496587125,1.08334270471064
rep_REP00080,0.795097645514436,0.4804824945235701,1.2347573371894167
rep_REP00126,0.788345342680059,0.46085147376613644,1.1954364450226647
rep_REP00144,0.7837614372469198,0.4491248765815971,1.2748600660283855
rep_REP00132,0.7767751304252958,0.4892301329543211,1.1898108837739987
rep_REP00221,0.7723220852156484,0.4733386183573886,1.164717920195989
rep_REP00116,0.7719239783821269,0.44456383009379424,1.274277568867752
rep_REP00242,0.7698684916387003,0.487973913235019,1.1654470112331687
rep_REP00218,0.7690320663482422,0.45060014418758804,1.366498664376392
subreason_How to Send a Fax (App),0.7661914965516619,0.3758899916773135,1.3564935294384952
rep_REP00143,0.757626688317921,0.47715784981545184,1.142619450090881
rep_REP00046,0.7499518879975965,0.4347186797004731,1.1622754261091648
rep_REP00236,0.7451282170909138,0.5815022007577408,0.9656925250213496
rep_REP00039,0.7420281533669445,0.46213921209405584,1.2422552107547955
rep_REP00045,0.731819357434286,0.4585156765370653,1.1024009731029232
rep_REP00035,0.7305159135644042,0.35978726140513184,1.1916884517401294
rep_REP00138,0.7201235807116488,0.40896970793918547,1.2401952756053078
rep_REP00049,0.7123417655914767,0.38448881434774224,1.4387281654355693
rep_REP00023,0.7109460775990998,0.4555421914611901,1.0864799472006794
rep_REP00215,0.710716202783084,0.34886073571904275,1.3138211971319254
rep_REP00145,0.7058674790207093,0.3669058210308827,1.2189779251294812
rep_REP00113,0.6989314531656355,0.39003216883088054,1.2419399636905877
rep_REP00038,0.6878497231252283,0.34909368401353286,1.1837708848355697
rep_REP00041,0.6855226148254827,0.4360895768430719,1.0336688641903116
rep_REP00223,0.680198396827154,0.40338555938240406,1.1306375343738255
rep_REP00222,0.6777644502723611,0.3708705330640591,1.137781663218963
rep_REP00141,0.6700034718972495,0.4223403847477701,1.0169624296874478
rep_REP00067,0.669642516824838,0.38992676999046877,1.1802206873114827
rep_REP00181,0.6683027125710435,0.39279278825634417,1.1104678517195048
rep_REP00135,0.6403531681869145,0.41343664234377553,0.9679011254535
rep_REP00032,0.6300352526462977,0.38506570906575943,1.0235240166497828
rep_REP00197,0.6203530365918071,0.31418471423078187,1.1392578459644838
rep_REP00168,0.619124277206031,0.3459700077112784,1.105483542056636
rep_REP00109,0.6159224820989618,0.3495084184445878,1.0420340437906002
rep_REP00027,0.5621599018694439,0.3143335546098008,1.03280504920882
rep_REP00018,0.5551643715165372,0.3418754852037177,0.9741053357274563
rep_REP00043,0.5506457518904359,0.32855995985006814,0.9473608950916483
rep_REP00204,0.5501413946051258,0.3091805969622012,1.0021270547127723
subreason_Other: Other,0.5448669391040107,0.24954819661443373,1.129564743677494
rep_REP00115,0.5293204933454172,0.29513448177189305,0.9975493868613126
rep_REP00188,0.5187715135510953,0.29615135319796226,0.9030822600508644
rep_REP00034,0.518433307641221,0.27788703806529186,0.9337094035150199
rep_REP00170,0.477058286499505,0.2673195132550613,0.9681953264372987
rep_REP00142,0.36538147636653423,0.2090933423222322,0.6185172566815225
subreason_Other: Phone,0.32340599723704916,0.15889518043171963,0.6468942253543828
friction_z,0.1903565988170411,0.17560062683844035,0.19770538892985615
