feature,coef,odds_ratio
rep_id_REP00088,0.7054578401619365,2.0247734953656393
rep_id_REP00089,-0.22671544467288607,0.7971475826111175
rep_id_REP00090,0.17662537215273932,1.1931840094305275
rep_id_REP00091,-0.047977139279726806,0.9531555766514558
rep_id_REP00092,-0.14382152483352761,0.8660423013107347
rep_id_REP00093,0.05355006237734167,1.055009806744603
rep_id_REP00094,0.4677263692237055,1.5963605295478642
rep_id_REP00095,-0.1435039339969154,0.8663173920905928
rep_id_REP00096,0.10160626619429956,1.1069475432447622
rep_id_REP00097,0.10294806030871145,1.108433835869604
rep_id_REP00098,-0.2163594884967819,0.8054457013581509
rep_id_REP00099,-0.13915514826406233,0.8700930245633787
rep_id_REP00100,-0.03790072982476048,0.962808514317264
rep_id_REP00101,0.1084530901074256,1.1145526237681649
rep_id_REP00102,-0.18025766241507263,0.8350550213957416
rep_id_REP00103,-0.29886159323157147,0.7416620533796127
rep_id_REP00104,-0.19238297927205275,0.8249908535854092
rep_id_REP00105,0.15268236683025393,1.164954891854971
rep_id_REP00106,-0.0797059812170668,0.923387799835557
rep_id_REP00107,-0.19618365997316578,0.8218612777960164
rep_id_REP00108,0.35392294676583447,1.4246454087142963
rep_id_REP00109,-0.045320717443071194,0.9556909259266848
rep_id_REP00110,-0.3218672742739027,0.7247943828068828
rep_id_REP00111,0.3892393882901507,1.4758578121262698
rep_id_REP00112,0.016346452155414692,1.0164807863688794
rep_id_REP00113,0.48264219600281444,1.6203500335592516
rep_id_REP00114,-0.19772047636342113,0.8205991979546751
rep_id_REP00115,0.12915859911176347,1.1378705751181886
rep_id_REP00116,0.5535957585755794,1.7394965957422006
rep_id_REP00117,0.4131038820592609,1.5115020357226503
rep_id_REP00118,0.002380296535075489,1.0023831316899297
rep_id_REP00119,0.43929540208458473,1.5516135695785478
rep_id_REP00120,0.5281392547084002,1.6957739676698462
rep_id_REP00121,0.3315438384894965,1.3931172170941866
rep_id_REP00122,0.22893263460441562,1.257257340518902
rep_id_REP00123,-0.07059054956667854,0.9318433576932373
rep_id_REP00124,-0.24703990355192842,0.7811095238650431
rep_id_REP00125,-0.5353662431002353,0.5854548320825486
rep_id_REP00126,0.13824510395495218,1.148256958107417
rep_id_REP00127,-0.48009022193281214,0.6187275664909119
rep_id_REP00128,-0.39542553030427063,0.6733934289617912
rep_id_REP00129,0.4002553337229128,1.4922056594293784
rep_id_REP00130,0.008004978676470405,1.0080371041823921
rep_id_REP00131,0.21763318745843396,1.243130987939117
rep_id_REP00132,-0.22005899232841042,0.8024714569063869
rep_id_REP00133,-0.05545766382276777,0.9460520750509378
rep_id_REP00134,0.1275058684868129,1.135991534772942
rep_id_REP00135,-0.39731557573188264,0.6721218868051421
rep_id_REP00136,-0.08849444369386406,0.915308196454417
rep_id_REP00137,0.010836385583140129,1.0108953118663535
rep_id_REP00138,-0.030431634389774188,0.9700267462708234
rep_id_REP00139,-0.37321076290767663,0.6885201030515916
rep_id_REP00140,-0.7874099733843922,0.45502178894598705
rep_id_REP00141,0.2260183549435493,1.2535986747999266
rep_id_REP00142,0.4133971087081066,1.5119453133865446
rep_id_REP00143,-0.051972862298889956,0.9493546297955052
rep_id_REP00144,0.7176359731151544,2.049582211506196
rep_id_REP00145,-0.021781801542982954,0.97845370885007
rep_id_REP00146,-0.22503927865087966,0.798484854735571
rep_id_REP00147,0.36661383430403044,1.4428406359619255
rep_id_REP00148,0.20839457628594707,1.231699072925188
rep_id_REP00149,-0.5496043919324982,0.5771781015339504
rep_id_REP00150,-0.08282762592228997,0.920509805574197
rep_id_REP00151,-0.050093280228548275,0.9511406977408853
rep_id_REP00152,0.026970861295564863,1.0273378670328848
rep_id_REP00153,0.020931831346223853,1.0211524386778
rep_id_REP00154,0.029431423088843826,1.0298688078284697
rep_id_REP00155,0.2238261474743154,1.2508535364773519
rep_id_REP00156,-0.005612821038613775,0.9944029014118714
rep_id_REP00157,-0.2616939079557041,0.7697466009622531
rep_id_REP00158,-0.500095370320673,0.6064728174473801
rep_id_REP00159,-0.2044168596878644,0.8151225086401935
rep_id_REP00160,0.10393144472551173,1.1095243885592283
rep_id_REP00161,0.22776720896720215,1.2557929540641912
rep_id_REP00162,0.4643865948194427,1.5910379385852242
rep_id_REP00163,-0.05683119085872194,0.9447535389398116
rep_id_REP00164,-0.4250704273927703,0.6537237434497254
rep_id_REP00165,-0.3354097357642243,0.7150450467935631
rep_id_REP00166,-0.09862270677422796,0.9060845030860045
rep_id_REP00167,0.04105812514515485,1.0419126651103439
rep_id_REP00168,0.5040585025130372,1.6554262069174779
rep_id_REP00169,0.17153801798836318,1.1871292741413098
rep_id_REP00170,-0.3120082367573939,0.731975499098878
rep_id_REP00171,0.002682008429885338,1.0026856082320081
rep_id_REP00172,-0.3678077769619323,0.6922502353436727
rep_id_REP00173,0.04503014471177661,1.0460593925923336
rep_id_REP00174,-0.253462152347042,0.7761091182778431
rep_id_REP00175,0.10640405133486179,1.112271200388706
rep_id_REP00176,0.2514196456224197,1.2858495722704957
rep_id_REP00177,0.4552726141851795,1.5766031288312472
rep_id_REP00178,-0.22298960375802612,0.8001231675253734
rep_id_REP00179,0.0065655799537236385,1.006587180621549
rep_id_REP00180,-0.3955182730442895,0.6733309795059902
rep_id_REP00181,-0.1566983464027874,0.8549619222623421
rep_id_REP00182,0.2260201602923146,1.2536009379847892
rep_id_REP00183,-0.12428928503887585,0.8831243292707642
rep_id_REP00184,-0.07710034897327928,0.925796946171977
rep_id_REP00185,0.31604468370376904,1.3716915465154076
rep_id_REP00186,0.1515152151964588,1.163596006016819
rep_id_REP00187,0.03627341356100448,1.0369393210085716
rep_id_REP00188,-0.05838937670342831,0.9432825836571654
rep_id_REP00189,-0.0647005034617089,0.9373481538696474
rep_id_REP00190,0.2202934957479549,1.246442502483056
rep_id_REP00191,0.005207631597493471,1.0052212148795947
rep_id_REP00192,-0.06986065231022179,0.9325237558836446
rep_id_REP00193,-0.2624203646741168,0.7691876164361242
rep_id_REP00194,-0.09302252938879567,0.9111729718947513
rep_id_REP00195,-0.021121719854508385,0.9790997814331845
rep_id_REP00196,-0.21650766200962981,0.8053263644806729
rep_id_REP00197,-0.10654518661743523,0.8989344274374098
rep_id_REP00198,-0.16282504243032025,0.8497398438279523
rep_id_REP00199,-0.05468433224023601,0.9467839699615438
rep_id_REP00200,-0.218885417863452,0.8034137697460614
rep_id_REP00201,-0.06546845121457184,0.9366285957881019
rep_id_REP00202,-0.13508539913469814,0.873641300291124
rep_id_REP00203,-0.3605614195340109,0.6972847468835456
rep_id_REP00204,0.026736396623782716,1.0270970208331476
rep_id_REP00205,0.17709928420994994,1.1937496077304086
rep_id_REP00206,-0.01267582264790812,0.987404177213883
rep_id_REP00207,0.5773322990848673,1.7812801640320393
rep_id_REP00208,-0.49643681250534927,0.6086956971008531
rep_id_REP00209,0.3096744166283753,1.3629812778433392
rep_id_REP00210,-0.04823650253340753,0.952908395176113
rep_id_REP00211,0.27637625922956705,1.3183438097455347
rep_id_REP00212,-0.27893234841219433,0.7565910860720195
rep_id_REP00213,-0.166385072878555,0.8467201224501539
rep_id_REP00214,0.2540483154773215,1.289234092723613
rep_id_REP00215,0.10359258421761838,1.1091484782555763
rep_id_REP00216,-0.03594257343600189,0.9646956910513027
rep_id_REP00217,-0.41735695625063124,0.6587857202879409
rep_id_REP00218,-0.14716285918061653,0.8631533935145265
rep_id_REP00219,-0.49203554942238786,0.6113806312177855
rep_id_REP00220,0.5658834962794806,1.7610029351763359
rep_id_REP00221,-0.16620514245505924,0.8468724868674548
rep_id_REP00222,0.1370108979590616,1.1468406466747134
rep_id_REP00223,-0.11906691081703541,0.8877483988039696
rep_id_REP00224,-0.04201594763500956,0.958854488989135
rep_id_REP00225,-0.08970256996371925,0.9142030562861202
rep_id_REP00226,-0.07435050313513358,0.9283462485392172
rep_id_REP00227,-0.6325456999544775,0.531237706373919
rep_id_REP00228,0.12417394118642004,1.1322127923086898
rep_id_REP00229,0.052182954739599406,1.0535684802286382
rep_id_REP00230,-0.20979160688068327,0.8107531837517981
rep_id_REP00231,-0.2459067760236361,0.7819951222223273
rep_id_REP00232,-0.16920446830966268,0.844336245730175
rep_id_REP00233,-0.36149900812543556,0.6966312870460073
rep_id_REP00234,-0.16360520854843677,0.8490771641263215
rep_id_REP00235,0.07523456211228087,1.0781370113224369
rep_id_REP00236,-0.06894420927623814,0.9333787525017554
rep_id_REP00237,0.055146480588762925,1.0566953887022024
rep_id_REP00238,0.7892982035581301,2.201850632963522
rep_id_REP00239,0.25507874574982914,1.2905632432419636
rep_id_REP00240,-0.045180468395450694,0.9558249700684275
rep_id_REP00241,-0.00954534782042775,0.9905000644053863
rep_id_REP00242,-0.020084698376440696,0.9801156555863196
rep_id_REP00243,-0.1501014017500202,0.8606207035548776
rep_id_REP00244,-0.3420228432082132,0.710331978262566
rep_id_REP00245,0.003483111838304722,1.0034891849213725
rep_id_REP00246,0.29741677056785637,1.3463763125534332
rep_id_REP00247,-0.3241214592514575,0.7231624022813908
rep_id_REP00248,0.07235413276172145,1.0750359821229312
rep_id_REP00249,-0.5179401724755205,0.5957464198676734
rep_id_REP00250,-0.1017264839127405,0.9032765785599033
