feature,coef,odds_ratio
rep_id_REP00061,0.36414514457140174,1.4392831031272588
rep_id_REP00062,0.6341433868861607,1.8854063856838534
rep_id_REP00063,0.01551412808522139,1.0156350969361527
rep_id_REP00064,0.007139494028108687,1.0071650409768376
rep_id_REP00065,0.21159073501736447,1.2356420765477019
rep_id_REP00066,0.2552410214876856,1.290772687337899
rep_id_REP00067,-0.3771359290859341,0.6858228442875193
rep_id_REP00068,-0.18074611072761537,0.8346472397778896
rep_id_REP00069,-0.9145187542568889,0.4007094193989288
rep_id_REP00070,-0.16502078580529345,0.8478760801176379
rep_id_REP00071,0.494225634756097,1.639228385966538
rep_id_REP00072,0.8257382536955689,2.2835659942238453
rep_id_REP00073,0.151961961042848,1.164115953832998
rep_id_REP00074,-0.07352539018044325,0.9291125551566078
rep_id_REP00075,-0.041315331567961716,0.9595265132380855
rep_id_REP00076,-0.04125707096567141,0.9595824174591512
rep_id_REP00077,0.12860324433396816,1.1372388286957178
rep_id_REP00078,0.35643182603049606,1.428224159489325
rep_id_REP00079,0.22415757673481487,1.2512681746477552
rep_id_REP00080,-0.18523773664351637,0.8309067233938812
rep_id_REP00081,0.06657087842212162,1.06883671885059
rep_id_REP00082,0.45331319992052077,1.5735169347246907
rep_id_REP00083,-0.3149621337570933,0.7298165091550518
rep_id_REP00084,-0.045507814284522524,0.9555121358990865
rep_id_REP00085,0.010953370707901639,1.0110135784981165
rep_id_REP00086,0.2001625435644232,1.2216013054539328
rep_id_REP00087,0.057126340777267845,1.0587895702429282
rep_id_REP00088,0.197050881492223,1.2178060029161966
rep_id_REP00089,0.0005703237520346137,1.0005704864175482
rep_id_REP00090,0.16203750800663577,1.1759043463218741
rep_id_REP00091,0.16101847604802536,1.174706672550269
rep_id_REP00092,0.12952217444269615,1.1382843520040717
rep_id_REP00093,0.0695766994929182,1.0720542840714735
rep_id_REP00094,-0.035256703089443134,0.9653575741763051
rep_id_REP00095,0.3393376173014679,1.4040172857301874
rep_id_REP00096,0.042586715761047514,1.043506540914257
rep_id_REP00097,0.28060462662492064,1.3239300537494556
rep_id_REP00098,0.1365046126701447,1.1462601650836146
rep_id_REP00099,-0.13024108831224693,0.8778837578921008
rep_id_REP00100,0.21879883922321933,1.2445808906457214
rep_id_REP00101,-0.079269449932286,0.9237909754911611
rep_id_REP00102,0.19854625677596643,1.2196284421890708
rep_id_REP00103,0.15900404188346504,1.172342685143656
rep_id_REP00104,0.019957040211056452,1.0201575133339078
rep_id_REP00105,-0.12565879251714454,0.8819157116918951
rep_id_REP00106,0.8177650371008495,2.265431021051302
rep_id_REP00107,-0.10637700322839723,0.8990856259901253
rep_id_REP00108,-0.17433347123525245,0.8400167295305926
rep_id_REP00109,-0.4350501872589058,0.6472321834537462
rep_id_REP00110,-0.014773738846838677,0.9853348573843763
rep_id_REP00111,-0.07237631874625036,0.9301807854718206
rep_id_REP00112,0.5798884283258472,1.785839170568356
rep_id_REP00113,-0.3137172164221211,0.7307256361552138
rep_id_REP00114,0.1179251772685964,1.1251599206791618
rep_id_REP00115,-0.5733283031458203,0.5636463274634614
rep_id_REP00116,-0.1958739064597034,0.822115891646124
rep_id_REP00117,0.14345059603987292,1.1542497848881168
rep_id_REP00118,0.052879507864799946,1.0543026022939816
rep_id_REP00119,0.2905530248048868,1.33716676997807
rep_id_REP00120,0.3420214434104517,1.40779048501964
rep_id_REP00121,0.0475304635626774,1.0486781471071513
rep_id_REP00122,-0.10617317194745819,0.8992689064434549
rep_id_REP00123,0.4334621545995808,1.542588970575644
rep_id_REP00124,0.29210707685373055,1.3392464122542287
rep_id_REP00125,0.4208336068890721,1.5232308022091514
rep_id_REP00126,-0.21279130355625916,0.8083248141288365
rep_id_REP00127,0.1310852557798877,1.140064974297306
rep_id_REP00128,0.134456054187572,1.1439143876506823
rep_id_REP00129,-0.01141727018725275,0.9886476595004878
rep_id_REP00130,0.10865807031110122,1.1147811084086061
rep_id_REP00131,0.1800241438343509,1.197246268888454
rep_id_REP00132,-0.21579517665207268,0.8059003521780536
rep_id_REP00133,-0.11447392148406757,0.8918351958532283
rep_id_REP00134,-0.1052632214355372,0.9000875690599729
rep_id_REP00135,-0.4249318372194497,0.653814349415037
rep_id_REP00136,-0.30201333164142535,0.7393282083652606
rep_id_REP00137,0.0818289969624121,1.0852702094584668
rep_id_REP00138,-0.29082770628214644,0.7476444813690961
rep_id_REP00139,0.44635852323169745,1.5626115986777969
rep_id_REP00140,-0.025158773791678184,0.9751550706682388
rep_id_REP00141,-0.379659373689776,0.6840943900783342
rep_id_REP00142,-0.9235490208025318,0.39710719553402835
rep_id_REP00143,-0.21926313421209265,0.8031103645346668
rep_id_REP00144,-0.18821636267518763,0.8284354453314156
rep_id_REP00145,-0.31144807519430845,0.732385638500033
rep_id_REP00146,-0.0029462382434250734,0.9970580976572244
rep_id_REP00147,0.06383587152234153,1.06591743699755
rep_id_REP00148,0.4814808220496391,1.618469293567862
rep_id_REP00149,-0.15644665160819485,0.8551771388110567
rep_id_REP00150,-0.38229939673410007,0.6822907470012523
rep_id_REP00151,0.5728722825589464,1.7733533151415881
rep_id_REP00152,-0.10048442957950088,0.904399194178893
rep_id_REP00153,-0.15074106229490306,0.8600703744773677
rep_id_REP00154,0.21532896460031123,1.240269834734302
rep_id_REP00155,0.1459903319114027,1.1571850002296082
rep_id_REP00156,0.22940228664751308,1.2578479526778235
rep_id_REP00157,0.176164125864763,1.192633784639631
rep_id_REP00158,-0.12085486712617603,0.8861625615796992
rep_id_REP00159,0.04442244617385224,1.045423896943319
rep_id_REP00160,-0.7276081295863481,0.4830630335566894
rep_id_REP00161,-0.07761373132420878,0.92532178034058
rep_id_REP00162,0.23366749880476861,1.2632243987484302
rep_id_REP00163,0.22870711991978002,1.2569738424939345
rep_id_REP00164,-0.08802391401735984,0.9157389774636728
rep_id_REP00165,0.5568268801208017,1.7451262107578955
rep_id_REP00166,0.017425750190189722,1.0175784643382757
rep_id_REP00167,0.030153815615411184,1.0306130461423226
rep_id_REP00168,-0.40545375383438576,0.6666742362254924
rep_id_REP00169,0.06725759210324957,1.069570955724716
rep_id_REP00170,-0.6589899932392695,0.5173736215461571
rep_id_REP00171,-0.015110072481719075,0.9850035118546646
rep_id_REP00172,0.047242489122597,1.0483761980838007
rep_id_REP00173,0.12416276924475825,1.132200143364082
rep_id_REP00174,-0.06278904356001865,0.9391415707558778
rep_id_REP00175,-0.1487089063734128,0.8618199486834566
rep_id_REP00176,-0.33212666636185273,0.7173964471011539
rep_id_REP00177,0.2346605225587009,1.2644794336195215
rep_id_REP00178,0.24906588138550817,1.2828265446760398
rep_id_REP00179,-0.06306946845295017,0.9388782490041636
rep_id_REP00180,0.11140887769945754,1.117851878129674
rep_id_REP00181,-0.34360407472791754,0.7092096665002924
rep_id_REP00182,0.22721971048889558,1.2551055975132757
rep_id_REP00183,-0.08970272681650486,0.9142029128908354
rep_id_REP00184,0.09712802429801971,1.102001447552112
rep_id_REP00185,0.17390842777187399,1.1899465947700438
rep_id_REP00186,0.5589873177391769,1.74890052268712
rep_id_REP00187,-0.04743039170639031,0.9536768546407544
rep_id_REP00188,-0.596700079327984,0.5506256623822907
rep_id_REP00189,-0.13335715791625694,0.8751524686520123
rep_id_REP00190,0.059457424180524215,1.0612605759789493
rep_id_REP00191,-0.2125998266464321,0.808479604485299
rep_id_REP00192,-0.03709020593676802,0.9635892099611753
rep_id_REP00193,0.029463368775063593,1.0299017082197621
rep_id_REP00194,-0.022105483675288796,0.9781370521180547
rep_id_REP00195,0.11671594727291956,1.1238001658469985
rep_id_REP00196,0.047702637917819424,1.048858718135285
rep_id_REP00197,-0.4203908725315772,0.6567900484469374
rep_id_REP00198,0.5829351517671516,1.7912884256030162
rep_id_REP00199,0.12152115084952782,1.1292132494921028
rep_id_REP00200,-0.10453290563049482,0.900745157331906
rep_id_REP00201,0.2970748116474211,1.3459159858739855
rep_id_REP00202,-0.10405211069184064,0.9011783351710801
rep_id_REP00203,0.1599278309133723,1.1734261828400732
rep_id_REP00204,-0.5227992968934527,0.5928586356254368
rep_id_REP00205,0.1808364778744489,1.1982192279174182
rep_id_REP00206,0.10394117666048677,1.109535186430973
rep_id_REP00207,-0.11566835551223528,0.8907705934730082
rep_id_REP00208,0.3152802070166014,1.370643321029136
rep_id_REP00209,0.15214509268110288,1.1643291598165266
rep_id_REP00210,0.13925725654557042,1.1494197577283156
rep_id_REP00211,0.4029727233572821,1.496266077991735
rep_id_REP00212,-0.055538804951300605,0.9459753144321811
rep_id_REP00213,0.3152923520940192,1.3706599676994693
rep_id_REP00214,0.03878997797283284,1.0395521318755367
rep_id_REP00215,-0.28832632558928806,0.7495169657617389
rep_id_REP00216,0.2463771401454477,1.2793819888762934
rep_id_REP00217,-0.10535589921488772,0.9000041548082349
rep_id_REP00218,-0.21315640838929628,0.808029744701449
rep_id_REP00219,0.7432460051521156,2.1027499858941345
rep_id_REP00220,0.09333094256476968,1.097824992174759
rep_id_REP00221,-0.24058851560926028,0.7861650544894419
rep_id_REP00222,-0.3424460796385604,0.7100314035033055
rep_id_REP00223,-0.3299658853846902,0.7189482596568783
rep_id_REP00224,0.11393011468607207,1.120673803506859
rep_id_REP00225,0.02764731661432177,1.0280330503009
rep_id_REP00226,0.029598429665516932,1.0300408170554238
rep_id_REP00227,0.24198438447419318,1.2737743020054075
rep_id_REP00228,-0.10238977343021315,0.9026776433296545
rep_id_REP00229,0.04723046927261474,1.0483635968349074
rep_id_REP00230,0.4610473912991987,1.585733999494267
rep_id_REP00231,0.24538165859372044,1.2781090214216877
rep_id_REP00232,0.20220708489407457,1.2241014747901355
rep_id_REP00233,0.01968955014449742,1.0198846678261237
rep_id_REP00234,0.04485408814796099,1.0458752431809588
rep_id_REP00235,-0.14525249570933635,0.8648039062652815
rep_id_REP00236,-0.28396342276437236,0.7527941793326994
rep_id_REP00237,0.12333430907423638,1.1312625490736348
rep_id_REP00238,0.13714535553934865,1.1469948584602796
rep_id_REP00239,0.03401184625127751,1.034596862749931
rep_id_REP00240,-0.12327865999822464,0.884017287979146
rep_id_REP00241,0.37066707888626277,1.4487006900460986
rep_id_REP00242,-0.22708760816283027,0.7968509685826519
rep_id_REP00243,0.1271174684444678,1.1355504012864106
rep_id_REP00244,0.21615903444954485,1.2412997727301305
rep_id_REP00245,0.3022616116269559,1.352915118741676
rep_id_REP00246,0.06491648631887414,1.067069905727085
rep_id_REP00247,-0.13021709570086476,0.8779048208686195
rep_id_REP00248,-0.1820202853796577,0.8335844306675727
rep_id_REP00249,0.07674892070692112,1.0797709342320796
rep_id_REP00250,0.03531882555241384,1.0359499434661996
